"Bleaf","Bwood","Broot","Bstore","BSOM","Water","density","GPP","fopen","Rleaf","RstemRroot","Rgrow","version","commit"
2.62353160836087,27.6376516410458,2.62397639276456,2.62164156242764,9.45676881973265,1.06248084620115,698.039256885576,0,0,9.4138252309854,2.25791846482179,0,0.0.0.9000,"53f7bc6"
2.62348219252578,27.6376514832967,2.62397639276456,2.62139139581951,9.45667266401388,1.06246350110258,698.038987098148,0,0,9.34123710793127,2.24055030549767,0,0.0.0.9000,"53f7bc6"
2.62343277762147,27.6376513255475,2.62397639276456,2.62114507497704,9.45657940508199,1.06244755377845,698.038717184172,0,0,9.19760246064008,2.2061402461922,0,0.0.0.9000,"53f7bc6"
2.62338336364792,27.6376511677984,2.62397639276456,2.62090160765004,9.45648826797462,1.06243294069159,698.038447145057,0,0,9.09101927510742,2.18061623429269,0,0.0.0.9000,"53f7bc6"
2.62333395060511,27.6376510100492,2.62397639276456,2.62066002887983,9.45639852287073,1.06241807346451,698.038176981716,0,0,9.02046808999417,2.16373423434547,0,0.0.0.9000,"53f7bc6"
2.62328453849303,27.6376508523001,2.62397639276456,2.62041939172343,9.45630946919313,1.06240339684236,698.037906694578,0,0,8.98527581466015,2.15533327778832,0,0.0.0.9000,"53f7bc6"
2.62323512731165,27.6376506945509,2.62397639276456,2.62018155422567,9.45622245088927,1.06239005445936,698.037636285028,0,0,8.8807055467771,2.13028971995752,0,0.0.0.9000,"53f7bc6"
2.62318571706097,27.6376505368018,2.62397639276456,2.61994740703692,9.45613807971041,1.06237855459591,698.037365754914,0,0,8.74287982565921,2.09726780179301,0,0.0.0.9000,"53f7bc6"
2.62313630774095,27.6376503790526,2.62397639276456,2.61971234614202,9.45605305994035,1.06236673705603,698.03709510371,0,0,8.7769649429952,2.10548389470344,0,0.0.0.9000,"53f7bc6"
2.62308689935159,27.6376502213035,2.62397639276456,2.62052563194162,9.45596802634354,1.06235496980907,698.036824871724,48.5344038662013,1,8.77679962345004,2.10548389103798,0,0.0.0.9000,"53f7bc6"
2.62303749189287,27.6376500635543,2.62397639276456,2.62133405521942,9.45587964200203,1.06234131466983,698.036555055805,48.5234839447569,1,8.94952143758848,2.14695890558736,0,0.0.0.9000,"53f7bc6"
2.62298808536477,27.6376499058052,2.62397639276456,2.62214813371228,9.4557877892534,1.06232670655234,698.036285658216,49.0029185520629,1,9.12500210454922,2.18909733330225,0,0.0.0.9000,"53f7bc6"
2.62293867976727,27.637649748056,2.62397639276456,2.622950978968,9.45568788796147,1.06230787346267,698.03601667255,48.9740855214815,1,9.52114761636426,2.28417606645104,0,0.0.0.9000,"53f7bc6"
2.62325062666924,27.6376495903069,2.62397999656065,2.62398734391698,9.45557929772186,1.06228421626392,698.035748217659,82.7654123452123,1,9.93117591847982,2.38258900133401,5.57570696482951,0.0.0.9000,"53f7bc6"
2.62398733362018,27.6379618181573,2.62398733362018,2.62398733362018,9.45554470271606,1.0622584596287,698.035495114653,85.4035990573773,1,10.085057460641,2.41922131770313,18.0879195520211,0.0.0.9000,"53f7bc6"
2.62400771369737,27.6383115201565,2.62400771369737,2.62400771369737,9.45551334525676,1.06222726303549,698.035243853157,46.2686357032459,1,10.3597811170752,2.48443818067962,8.05916926577098,0.0.0.9000,"53f7bc6"
2.6240305397427,27.6386710678119,2.6240305397427,2.6240305397427,9.45548618015617,1.06219839251549,698.034993075385,47.3439571967535,1,10.2815774510662,2.46568738822659,8.32193776680829,0.0.0.9000,"53f7bc6"
2.62405400834794,27.6389950113761,2.62405400834794,2.62405400834794,9.45544024267143,1.06216304537538,698.034740547852,45.2538980271383,1,10.7182501233164,2.57041188680531,7.66163890974455,0.0.0.9000,"53f7bc6"
2.62407515290039,27.6393220550051,2.62407515290039,2.62407515290039,9.45538931123973,1.06212625349198,698.034488172577,45.4018738052294,1,10.9627536762982,2.62905006923619,7.64983559869745,0.0.0.9000,"53f7bc6"
2.62409649972273,27.6403841084539,2.62409649972273,2.62409649972273,9.45551530489188,1.06208756177398,698.034271915117,102.26500197239,1,11.1699541130383,2.67874325297425,21.6926680542232,0.0.0.9000,"53f7bc6"
2.62416582163042,27.641416425912,2.62416582163042,2.62416582163042,9.45562771873339,1.0620406157023,698.034054194732,108.418888608929,1,11.4227592241031,2.73939548806716,22.5907048759611,0.0.0.9000,"53f7bc6"
2.62423320182525,27.6425186271362,2.62423320182525,2.62423320182525,9.45574872270073,1.06198887436968,698.033839906378,113.895811427534,1,11.767212533019,2.82201136860261,23.8659806318131,0.0.0.9000,"53f7bc6"
2.62430514252195,27.6436512958261,2.62430514252195,2.62430514252195,9.4558727289135,1.06193321029919,698.033627113032,117.231256468206,1,11.9427177156193,2.86411340187535,24.5871927732574,0.0.0.9000,"53f7bc6"
2.62437907089685,27.6448255788915,2.62437907089685,2.62437907089685,9.45599998740364,1.0618747908253,698.03341636218,121.1022625383,1,12.2098133045728,2.92818062080853,25.4426671872362,0.0.0.9000,"53f7bc6"
2.62432963909928,27.6448254211014,2.62437907089685,2.62431441331279,9.45582923296228,1.06181494070717,698.033147836011,12.4817358619749,1,12.4817358619749,2.99340666944347,0,0.0.0.9000,"53f7bc6"
2.62445570411057,27.6459801172508,2.62445570411057,2.62445570411057,9.45594178369973,1.06175215298104,698.03293612074,126.540662627871,1,12.5731035831578,3.01537553674215,25.9064745467428,0.0.0.9000,"53f7bc6"
2.62453106822539,27.6471946001423,2.62453106822539,2.62453106822539,9.45607164642283,1.06169183109995,698.032727340463,124.777412131795,1,12.4821003350582,2.99350554923338,26.2542856112276,0.0.0.9000,"53f7bc6"
2.62461033340921,27.6484503956122,2.62461033340921,2.62461033340921,9.45620537350019,1.06162689342337,698.032520587277,128.903916791087,1,12.7125027415198,3.04877569284183,27.1624622510012,0.0.0.9000,"53f7bc6"
2.62469229378081,27.6496745854877,2.62469229378081,2.62469229378081,9.45633511750951,1.06156350922115,698.032312278995,126.756938118043,1,12.5744483832094,3.01568081008046,26.6412590986599,0.0.0.9000,"53f7bc6"
2.62477219027139,27.6509076499687,2.62477219027139,2.62477219027139,9.45646578420121,1.06150064499332,698.032104404224,127.147922707134,1,12.6208525536311,3.02682178892291,26.7477000993547,0.0.0.9000,"53f7bc6"
2.62485266484371,27.6521503764573,2.62485266484371,2.62485266484371,9.45659627017487,1.06143802763618,698.031897001584,128.104721686547,1,12.7136706700339,3.0490952493528,26.9499043386437,0.0.0.9000,"53f7bc6"
2.62493376886148,27.6533366161583,2.62493376886148,2.62493376886148,9.45671913233054,1.0613807526467,698.031686822019,123.579065953888,1,12.4839883088932,2.99402401433942,25.8904199532695,0.0.0.9000,"53f7bc6"
2.62501118532135,27.6544918771425,2.62501118532135,2.62501118532135,9.45683925603995,1.0613268156708,698.031475118681,120.34526894427,1,12.3027464418873,2.95056773616527,25.186160603426,0.0.0.9000,"53f7bc6"
2.62508657904853,27.6555905208358,2.62508657904853,2.62508657904853,9.45695250971873,1.06127820506798,698.031260632566,115.312569447953,1,12.0346748459312,2.88628693914886,24.0431443000448,0.0.0.9000,"53f7bc6"
2.62515827694987,27.6566280749011,2.62515827694987,2.62515827694987,9.45705861047606,1.06123524146609,698.031043144338,109.604101170953,1,11.727853263909,2.81271108527769,22.7635959002828,0.0.0.9000,"53f7bc6"
2.62522598730185,27.6568604182835,2.62522598730185,2.62522598730185,9.45697821481203,1.06119834612127,698.03078610998,46.3192600583525,1,11.2163828566419,2.69005263727147,7.26448751532236,0.0.0.9000,"53f7bc6"
2.62524114982675,27.6572348789313,2.62524114982675,2.62524114982675,9.45694191304531,1.06116636252572,698.030536055171,47.8931505192378,1,10.8448320261444,2.60092889043272,8.37292397221999,0.0.0.9000,"53f7bc6"
2.62526558671566,27.6575990469984,2.62526558671566,2.62526558671566,9.45690870883378,1.06113706204279,698.030285494748,48.3721493503349,1,10.6026061067716,2.54284158409088,8.4597520219474,0.0.0.9000,"53f7bc6"
2.62528935182295,27.658434935358,2.62528935182295,2.62528935182295,9.45699678203735,1.0611105363624,698.030058099949,84.3194991492233,1,10.4041700981157,2.49525326595707,17.4477796850428,0.0.0.9000,"53f7bc6"
2.62534390037803,27.6585892362647,2.62534390037803,2.62534390037803,9.45692224416415,1.06108592276111,698.029797232687,36.7372886655021,1,10.1313969221221,2.4298492126417,5.37196491160626,0.0.0.9000,"53f7bc6"
2.62529445040731,27.658589078396,2.62534390037803,2.62507667741246,9.45681282857186,1.06106279596365,698.029528638379,0,0,9.97831069348428,2.39312289806108,0,0.0.0.9000,"53f7bc6"
2.625245001368,27.6585889205273,2.62534390037803,2.62481047689391,9.45670424081293,1.06103947855938,698.029259907974,0,0,9.94009552183548,2.38400255906753,0,0.0.0.9000,"53f7bc6"
2.6251955532601,27.6585887626587,2.62534390037803,2.62454630769583,9.456597285532,1.06101755892955,698.028991042443,0,0,9.86420879374738,2.3658466729213,0,0.0.0.9000,"53f7bc6"
2.62514610608358,27.65858860479,2.62534390037803,2.62428415718696,9.45649194025088,1.06099684646735,698.028722042751,0,0,9.78879427350443,2.34780335919798,0,0.0.0.9000,"53f7bc6"
2.62509665983843,27.6585884469214,2.62534390037803,2.62402201066075,9.45638660093529,1.06097511744244,698.028452908834,0,0,9.7886098955301,2.34780335511,0,0.0.0.9000,"53f7bc6"
2.62504721452464,27.6585882890527,2.62534390037803,2.623765837088,9.45628594808044,1.06095751820272,698.028183643687,0,0,9.56554362562478,2.29434400152938,0,0.0.0.9000,"53f7bc6"
2.62499777014217,27.6585881311841,2.62534390037803,2.62351065137816,9.45618606230416,1.06094118966687,698.027914247755,0,0,9.52862202038523,2.28553121324864,0,0.0.0.9000,"53f7bc6"
2.62494832669102,27.6585879733154,2.62534390037803,2.62325645042293,9.456086938307,1.06092594122902,698.027644721479,0,0,9.49181674608649,2.27674599580525,0,0.0.0.9000,"53f7bc6"
2.62489888417117,27.6585878154468,2.62534390037803,2.62300711172587,9.45599152262446,1.06091507671656,698.027375067292,0,0,9.31022700032412,2.23323119689959,0,0.0.0.9000,"53f7bc6"
2.6248494425826,27.6585876575781,2.62534390037803,2.62276912888338,9.45590449223739,1.06090751603245,698.02710529097,0,0,8.88617065298572,2.13155353628248,0,0.0.0.9000,"53f7bc6"
2.62480000192529,27.6585874997094,2.62534390037803,2.62253666551807,9.45582140260351,1.06089912939149,698.026835395293,0,0,8.68004426785341,2.08214857077313,0,0.0.0.9000,"53f7bc6"
2.62475056219922,27.6585873418408,2.62534390037803,2.62230782460647,9.45574085218436,1.06089201345344,698.026565382072,0,0,8.5447528574917,2.04973379040175,0,0.0.0.9000,"53f7bc6"
2.62470112340439,27.6585871839721,2.62534390037803,2.62208255994936,9.45566277155074,1.06088553286733,698.026295253095,0,0,8.41118747234828,2.01773183873635,0,0.0.0.9000,"53f7bc6"
2.62465168554076,27.6585870261035,2.62534390037803,2.62186082578635,9.45558709317064,1.06087962409739,698.026025010131,0,0,8.27933170605437,1.98613880339393,0,0.0.0.9000,"53f7bc6"
2.62460224860833,27.6585868682349,2.62534390037803,2.62164344024142,9.45551432430828,1.06087352472206,698.025754655369,0,0,8.11692908191819,1.94721651692948,0,0.0.0.9000,"53f7bc6"
2.62455281260707,27.6585867103662,2.62534390037803,2.6214277764828,9.45544269401692,1.06086729827663,698.025484189651,0,0,8.05261019436731,1.93182307503841,0,0.0.0.9000,"53f7bc6"
2.62450337753697,27.6585865524976,2.62534390037803,2.6212146728707,9.45537274004788,1.06086202485862,698.02521361425,0,0,7.95698858645895,1.90891938121473,0,0.0.0.9000,"53f7bc6"
2.62445394339801,27.6585863946289,2.62534390037803,2.6220093252866,9.45530277232683,1.060856805631,698.024943448144,46.6552217886667,1,7.95683871167393,1.90891937789093,0,0.0.0.9000,"53f7bc6"
2.62440451019017,27.6585862367603,2.62534390037803,2.62280634001884,9.45523442828207,1.06085302184615,698.024673691927,46.6472174543421,1,7.86214923755335,1.88623802031791,0,0.0.0.9000,"53f7bc6"
2.62435507791344,27.6585860788916,2.62534390037803,2.62359951407725,9.45516387966873,1.06084718852429,698.024404343006,46.6258075571853,1,7.98825718346511,1.91652915122873,0,0.0.0.9000,"53f7bc6"
2.62430564656779,27.658585921023,2.62534390037803,2.62439673922873,9.45509219891777,1.06084121613328,698.024135402842,46.892246729637,1,8.05185184355111,1.93182305822001,0,0.0.0.9000,"53f7bc6"
2.62425621615322,27.6585857631543,2.62534390037803,2.62519283536629,9.45501937048574,1.06108828944465,698.023866870237,46.9193780891385,1,8.11585893085067,1.94721649319609,0,0.0.0.9000,"53f7bc6"
2.62467849592447,27.6585856052857,2.62534794838663,2.62535374307102,9.45494422419185,1.06107966366648,698.023598420019,46.9673215278414,1,8.24527384754563,1.97830392981154,7.26851374592423,0.0.0.9000,"53f7bc6"
2.62521801198502,27.6585854474171,2.62535264943956,2.62535373276887,9.45486486846959,1.06106832927496,698.023329969904,47.0643787646447,1,8.47744283027684,2.03368359441791,9.0697223054201,0.0.0.9000,"53f7bc6"
2.62535372246671,27.658909890577,2.62535372246671,2.62535372246671,9.4548627167385,1.06105510549132,698.023077460457,47.1716150089557,1,8.64731346351188,2.0740107127461,9.04417546527426,0.0.0.9000,"53f7bc6"
2.62537489486285,27.6592906078829,2.62537489486285,2.62537489486285,9.45487255911535,1.06103980664579,698.022827714388,46.7959036094143,1,8.74994081026066,2.09852494175297,8.67608069904652,0.0.0.9000,"53f7bc6"
2.62539973947819,27.6596653790242,2.62539973947819,2.62539973947819,9.45487895547232,1.06102382965856,698.022577676174,47.0885001265607,1,8.85317481870723,2.12328756037437,8.67473830420165,0.0.0.9000,"53f7bc6"
2.625424195958,27.660041933097,2.625424195958,2.625424195958,9.45488512585078,1.06100785087115,698.022327725369,47.2030038636922,1,8.88786621762535,2.13161037581855,8.69693483859958,0.0.0.9000,"53f7bc6"
2.62544876868248,27.6604180453176,2.62544876868248,2.62544876868248,9.45488708449358,1.06099005834251,698.022077752723,47.4491559337137,1,9.0979201656645,2.18199126526246,8.692055685692,0.0.0.9000,"53f7bc6"
2.62547331246872,27.660791032381,2.62547331246872,2.62547331246872,9.45488826976436,1.06097167007342,698.021827626473,47.2038537503064,1,9.09800531787947,2.18201450875742,8.63149675396666,0.0.0.9000,"53f7bc6"
2.62549765221499,27.6611654619566,2.62549765221499,2.62549765221499,9.45488911167839,1.06095327984448,698.021577570916,47.3243159399216,1,9.13347581792526,2.19052431821972,8.65281727858968,0.0.0.9000,"53f7bc6"
2.62552208599108,27.6615355840129,2.62552208599108,2.62552208599108,9.45488603661703,1.06093309257821,698.021327303704,47.1857282395491,1,9.27622676109657,2.22476384124757,8.57343580374375,0.0.0.9000,"53f7bc6"
2.62554623857411,27.6623045388937,2.62554623857411,2.62554623857411,9.45497799510692,1.06091069945284,698.021096619859,78.0596850926963,1,9.45719422289887,2.26816899145375,16.1814499425123,0.0.0.9000,"53f7bc6"
2.6255964169593,27.6630124294777,2.6255964169593,2.6255964169593,9.45505558512092,1.06088830838889,698.020862936839,77.7246542304626,1,9.42087672882663,2.25947159469064,15.8105313768335,0.0.0.9000,"53f7bc6"
2.62564261018984,27.6637513016233,2.62564261018984,2.62564261018984,9.45513782871574,1.06086480136243,698.020630774237,79.6156522952838,1,9.56736468182243,2.29460931104015,16.2804390441,0.0.0.9000,"53f7bc6"
2.62569082472077,27.6645158034225,2.62569082472077,2.62569082472077,9.45522252837426,1.06083965265607,698.020399869171,82.1610409672637,1,9.75301600251726,2.33914189675883,16.8316695663812,0.0.0.9000,"53f7bc6"
2.62574071127134,27.6648484366829,2.62574071127134,2.62574071127134,9.45520871685839,1.0608218281651,698.020147759721,48.703529102668,1,9.34892512355146,2.24223197224664,8.63528355525478,0.0.0.9000,"53f7bc6"
2.62576241667891,27.6652357876066,2.62576241667891,2.62576241667891,9.45520471992895,1.0608015420156,698.019898336655,48.3658471334145,1,9.53113933448731,2.28592908672049,8.8191628433244,0.0.0.9000,"53f7bc6"
2.6257876924901,27.6656076200561,2.6257876924901,2.6257876924901,9.45519380542108,1.06077907016707,698.01964815153,47.9596618803744,1,9.67891662043139,2.32137575217834,8.63190504595465,0.0.0.9000,"53f7bc6"
2.62581195557019,27.665995599921,2.62581195557019,2.62581195557019,9.45518766485751,1.06075883097607,698.019398759036,48.9850396441814,1,9.64191144596593,2.31250318174813,8.90933857859619,0.0.0.9000,"53f7bc6"
2.62583727220448,27.666378902195,2.62583727220448,2.62583727220448,9.45518565932088,1.06074027700434,698.019149136735,48.4857034645884,1,9.38553633623174,2.25101780236441,8.85220854497208,0.0.0.9000,"53f7bc6"
2.62586228350559,27.6667712341669,2.62586228350559,2.62586228350559,9.45519022523658,1.06072472920636,698.018899957589,48.8620655293515,1,9.17024436081923,2.19938521369724,9.01532839461712,0.0.0.9000,"53f7bc6"
2.62588788390185,27.6671642579019,2.62588788390185,2.62588788390185,9.45520047087958,1.06071201528765,698.018650812238,48.6669978804456,1,8.88943208562386,2.13203841551425,9.0465465189273,0.0.0.9000,"53f7bc6"
2.6259135293232,27.6675590554442,2.6259135293232,2.6259135293232,9.45521248559612,1.06070024531431,698.018401753803,48.7255975561976,1,8.82040059199049,2.11548480119914,9.08180448525273,0.0.0.9000,"53f7bc6"
2.62593929037366,27.6679515662105,2.62593929037366,2.62593929037366,9.45522653975198,1.06068942879334,698.018152582936,48.3995587757235,1,8.68356306777519,2.08266855175866,9.04167395281946,0.0.0.9000,"53f7bc6"
2.62596490209516,27.6683442087259,2.62596490209516,2.62596490209516,9.4552437833065,1.06068031093467,698.017903418371,48.1753567005202,1,8.51493466093081,2.04222738719659,9.03963462080718,0.0.0.9000,"53f7bc6"
2.62599052229982,27.6687381535959,2.62599052229982,2.62599052229982,9.45526258155733,1.0606719398064,698.017654317575,48.1944308351749,1,8.44828496762536,2.02624482536206,9.06477259434254,0.0.0.9000,"53f7bc6"
2.62601489976557,27.6687379956693,2.62601577336662,2.62601622736986,9.45518505554908,1.06066385025368,698.017385869746,17.683892286118,1,8.38206128334837,2.01036442163225,1.51388543154378,0.0.0.9000,"53f7bc6"
2.62596543715615,27.6687378377427,2.62601577336662,2.62579174900381,9.45510753425666,1.06065501886665,698.017117307264,0,0,8.38213909528639,2.01037785179108,0,0.0.0.9000,"53f7bc6"
2.6259159754784,27.6687376798161,2.62601577336662,2.62556638762425,9.45502941209895,1.06064586980413,698.016848629627,0,0,8.41508061982116,2.01831658180974,0,0.0.0.9000,"53f7bc6"
2.62586651473228,27.6687375218895,2.62601577336662,2.6253436803662,9.45495309890075,1.06063805497934,698.016579838144,0,0,8.31594440295197,1.99457680298292,0,0.0.0.9000,"53f7bc6"
2.62581705491779,27.6687373639629,2.62601577336662,2.62512185436685,9.45487738348084,1.06062998601387,698.016310933219,0,0,8.28300780512904,1.9867143872772,0,0.0.0.9000,"53f7bc6"
2.62576759603491,27.6687372060363,2.62601577336662,2.62489915387556,9.45480107959943,1.06062128169741,698.016041914355,0,0,8.31563113402411,1.99457679603649,0,0.0.0.9000,"53f7bc6"
2.62571813808362,27.6687370481098,2.62601577336662,2.62467733461616,9.45472537348985,1.0606123867751,698.015772781957,0,0,8.28269577695174,1.98671438035815,0,0.0.0.9000,"53f7bc6"
2.62566868106389,27.6687368901832,2.62601577336662,2.62445813530359,9.45465142684914,1.06060374599298,698.015503537319,0,0,8.1848375572209,1.96327876526071,0,0.0.0.9000,"53f7bc6"
2.62561922497572,27.6687367322566,2.62601577336662,2.6242363227839,9.45457572997213,1.06059326269131,698.015234179054,0,0,8.28238376052881,1.9867143734391,0,0.0.0.9000,"53f7bc6"
2.62556976981909,27.66873657433,2.62601577336662,2.62401275518329,9.45449884744703,1.06058214403865,698.014964706214,0,0,8.34788730665487,2.00246457333108,0,0.0.0.9000,"53f7bc6"
2.62552031559397,27.6687364164034,2.62601577336662,2.62379007160779,9.45442256683232,1.06057191487812,698.014695119204,0,0,8.31484801333337,1.99457677867042,0,0.0.0.9000,"53f7bc6"
2.62547086230035,27.6687362584769,2.62601577336662,2.62356914415464,9.45434747295482,1.0605627658156,698.014425418878,0,0,8.24924558094398,1.97887725003442,0,0.0.0.9000,"53f7bc6"
2.62542140993822,27.6687361005503,2.62601577336662,2.62334822005776,9.45427238370622,1.06055304493644,698.014155605189,0,0,8.24909020131831,1.97887724658854,0,0.0.0.9000,"53f7bc6"
2.62537195850755,27.6687359426237,2.62601577336662,2.6231272993171,9.45419729908803,1.06054326052198,698.013885678092,0,0,8.24893482461931,1.97887724314266,0,0.0.0.9000,"53f7bc6"
2.62532250800834,27.6687357846971,2.62601577336662,2.62290638193258,9.45412221910179,1.06053347610753,698.01361563754,0,0,8.24877945084693,1.97887723969679,0,0.0.0.9000,"53f7bc6"
2.62527305844055,27.6687356267706,2.62601577336662,2.62268720925882,9.45404830949618,1.06052426350972,698.013345484384,0,0,8.1836043068381,1.963278737911,0,0.0.0.9000,"53f7bc6"
2.62522360980417,27.668735468844,2.62601577336662,2.62246629858641,9.45397323873661,1.06051295425119,698.013075217683,0,0,8.2484687120818,1.97887723280503,0,0.0.0.9000,"53f7bc6"
2.62517416209919,27.6687353109174,2.62601577336662,2.62224539126995,9.45389817261358,1.06050177206324,698.01280483739,0,0,8.24831334708893,1.97887722935916,0,0.0.0.9000,"53f7bc6"
2.62512471532559,27.6687351529908,2.62601577336662,2.6230163601564,9.45382597761078,1.06049221556737,698.012534853819,45.7194762163203,1,8.08640286754173,1.94006934677968,0,0.0.0.9000,"53f7bc6"
2.62507526948335,27.6687349950643,2.62601577336662,2.62378540429032,9.45375262763046,1.06048178156679,698.012265265399,45.7100499277952,1,8.15063762188554,1.95551721672855,0,0.0.0.9000,"53f7bc6"
2.62502582457246,27.6687348371377,2.62601577336662,2.62456128670374,9.45367752177364,1.06047100119468,698.011996075057,46.1472065913057,1,8.24784726966849,1.97887721902153,0,0.0.0.9000,"53f7bc6"
2.62497638059288,27.6687346792111,2.62601577336662,2.62534182646376,9.45360240257286,1.06046089397387,698.011727284589,46.3626691327632,1,8.24769191638088,1.97887721557565,0,0.0.0.9000,"53f7bc6"
2.62501110119735,27.6687345212846,2.62601579093244,2.62601600066528,9.45352668302903,1.06045112103424,698.01145883904,46.6620634753411,1,8.28019997465368,1.98671432500577,1.28610195004856,0.0.0.9000,"53f7bc6"
2.62555276199058,27.668734363358,2.62601590274043,2.62601599036053,9.45344734363861,1.06043938445909,698.011190393594,46.9159072578233,1,8.4785171112565,2.0342707545931,9.03247130306032,0.0.0.9000,"53f7bc6"
2.62601598005578,27.6687988240766,2.62601598005578,2.62601598005578,9.45338522174835,1.06042872798659,698.01092512044,46.9772017083015,1,8.41375817484952,2.01831657358868,9.06770626352495,0.0.0.9000,"53f7bc6"
2.62602018613433,27.6692240812007,2.62602018613433,2.62602018613433,9.45341117317532,1.06041712356503,698.010677558949,47.0175196640819,1,8.48176276709089,2.03427229873198,9.00844389772012,0.0.0.9000,"53f7bc6"
2.62604793419487,27.6695862838749,2.62604793419487,2.62604793419487,9.4534196510587,1.06040257387021,698.010426901962,46.2781675570725,1,8.58236063005017,2.05840841102088,8.52361865235422,0.0.0.9000,"53f7bc6"
2.62607156784254,27.6699521730027,2.62607156784254,2.62607156784254,9.45342713453293,1.0603860873712,698.010176425812,45.9908006244214,1,8.68400752764287,2.08278918475411,8.46830952916632,0.0.0.9000,"53f7bc6"
2.62609544193236,27.6703254237892,2.62609544193236,2.62609544193236,9.45343514661323,1.06037045608593,698.009926310899,46.6828947820655,1,8.75233328960377,2.09917927285512,8.61625044622828,0.0.0.9000,"53f7bc6"
2.62604597780589,27.6703252658535,2.62609544193236,2.62604792989848,9.45334259353231,1.06035082372268,698.009657829309,9.17114597019017,1,9.17114597019017,2.19963119827195,0,0.0.0.9000,"53f7bc6"
2.62611978596007,27.6710013841329,2.62611978596007,2.62611978596007,9.45341599169086,1.06032896279935,698.009422581154,75.9263664917556,1,9.24232090801322,2.21674372799008,15.1702320837634,0.0.0.9000,"53f7bc6"
2.62616390190755,27.6717414249632,2.62616390190755,2.62616390190755,9.45350081369802,1.06030441897065,698.009190469974,79.2203673403172,1,9.45934715268145,2.26876460236804,16.2394366174092,0.0.0.9000,"53f7bc6"
2.62621218834252,27.6724829196516,2.62621218834252,2.62621218834252,9.45358524414623,1.06027882972589,698.008958429328,80.0844768459442,1,9.49603340072316,2.2775704775258,16.3946456061326,0.0.0.9000,"53f7bc6"
2.62626056923458,27.6732228971575,2.62626056923458,2.62626056923458,9.45366854248091,1.06025402055075,698.008726313385,80.0294181578814,1,9.532850742487,2.28640677692885,16.3685717992886,0.0.0.9000,"53f7bc6"
2.62630885072996,27.6739659517454,2.62630885072996,2.62630885072996,9.45375107407357,1.0602297941123,698.008494347642,80.3409839543512,1,9.60665845712346,2.30411503708421,16.4243124019959,0.0.0.9000,"53f7bc6"
2.62635733259051,27.6747171246958,2.62635733259051,2.62635733259051,9.45383406528241,1.0602053677386,698.008262779515,81.0919341585747,1,9.68093085050227,2.32193494390091,16.585486818358,0.0.0.9000,"53f7bc6"
2.62640634373395,27.6750325234953,2.62640634373395,2.62640634373395,9.45381818226514,1.06018531575663,698.008009822977,47.0987430655324,1,9.24341671549721,2.21700469354732,8.27959758537975,0.0.0.9000,"53f7bc6"
2.6264269221676,27.675414933356,2.6264269221676,2.6264269221676,9.45381448821052,1.06016431333465,698.007760155231,47.7077107944323,1,9.46037934073202,2.2690374739999,8.6905596067804,0.0.0.9000,"53f7bc6"
2.62645187269041,27.675795648143,2.62645187269041,2.62645187269041,9.4538176021385,1.06014731262454,698.007510404141,47.8730137734066,1,9.10139492719712,2.18294035643795,8.79178598398909,0.0.0.9000,"53f7bc6"
2.62647671251026,27.6761882060871,2.62647671251026,2.62647671251026,9.45382640086349,1.06013358774017,698.007261234141,48.591761425253,1,8.96100214798358,2.14927039023686,9.01458201873984,0.0.0.9000,"53f7bc6"
2.62650232492769,27.6765690941349,2.62650232492769,2.62650232492769,9.4538343269914,1.06011907526747,698.007011491246,47.6954192649993,1,8.8568903201657,2.12430253351301,8.81533375483018,0.0.0.9000,"53f7bc6"
2.62652717583498,27.6769554706884,2.62652717583498,2.62652717583498,9.4538409146567,1.06010401427466,698.00676201756,48.1614885730646,1,8.99612792792843,2.15770095855467,8.89688801307219,0.0.0.9000,"53f7bc6"
2.62655238472871,27.6773396328026,2.62655238472871,2.62655238472871,9.45384831209887,1.06008929352891,698.006512435041,47.9653068997296,1,8.92641585377519,2.14098361374836,8.86554404232174,0.0.0.9000,"53f7bc6"
2.62657744903371,27.6777258297105,2.62657744903371,2.62657744903371,9.4538601754464,1.06007666153209,698.006262952225,47.8412198243661,1,8.71975130814425,2.09141825392436,8.89999225903047,0.0.0.9000,"53f7bc6"
2.6266026459874,27.6781133768415,2.6266026459874,2.6266026459874,9.45387365752993,1.06006497399429,698.006013535515,47.8833918264055,1,8.65179136905737,2.07512096502018,8.92983817552244,0.0.0.9000,"53f7bc6"
2.62662793092431,27.6784991315821,2.62662793092431,2.62662793092431,9.4538898305419,1.06005457730437,698.005764030686,47.5519158703867,1,8.48365763798784,2.0347970444018,8.89830416900295,0.0.0.9000,"53f7bc6"
2.62665309880951,27.678889322789,2.62665309880951,2.62665309880951,9.45390893078536,1.06004600816836,698.005514743413,47.7501368112598,1,8.38409586729206,2.01091989516974,8.97945908939884,0.0.0.9000,"53f7bc6"
2.62667855603258,27.6793790477246,2.62667855603258,2.62667855603258,9.45395386391447,1.0600394315533,698.005270340359,55.3784638246247,1,8.31827877948833,1.99513645847527,10.8891249899055,0.0.0.9000,"53f7bc6"
2.62671050697045,27.6795872200117,2.62671050697045,2.62671050697045,9.45393088000564,1.06003353385522,698.005012120629,34.6869206263939,1,8.22030553202672,1.97164242011367,5.7106779353694,0.0.0.9000,"53f7bc6"
